index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
393,00d9de28b93d0d8a25681c35b91dc818,"['(149,5)', '(211,5)']","['harms', 'harms']",Argument_for,marijuana legalization,"As you can see from a 2010 study published in the Lancet and reported on by the Economist , a team of drug experts in the U.K. assessed the combined harms to others and to the user of marijuana as less than the harms posed by alcohol or tobacco use ."
394,447924c83d8af64c31e1f7b2d2c1dcd5,"['(131,17)', '(169,6)']","['lives of students', 'easier']",Argument_for,school uniforms,"Although , the debate about the need to establish a single form is still open , but there is a common belief that wearing it makes lives of students ’ and their parents easier , so you should research this question as well ."
395,e67a909f4fb98ee2621e4c42395255a3,"['(77,15)', '(119,19)', '(177,4)', '(186,16)']","['misguided claim', '“ medical ” benefit', 'harm', 'negative impacts']",Argument_against,marijuana legalization,Our position is that California Proposition 215 was misrepresented under the misguided claim that there is substantial “ medical ” benefit from ingesting marijuana and that the harm and negative impacts would be negligible .
396,09ef4c3f87edd0ee416b7add819da6eb,"['(7,6)', '(54,6)', '(64,11)']","['rights', 'immune', 'restriction']",Argument_for,gun control,And no rights outside the First Amendment context are immune to restriction either .
397,ca3e48ed70bc5ad29afc8c834b0e21e0,"['(44,18)']",['abolish executions'],Argument_against,death penalty,"When Amnesty International first pledged to abolish executions in the â € ˜70s , only six countries had stopped killing people as a form of punishment ; now over 140 countries have abolished the practice ."
398,331fba573a456066490a4c5a9b660ab3,"['(35,16)']",['religious groups'],Argument_against,death penalty,"Catholic , Jewish , and Protestant religious groups are among the more than 50 national organizations that constitute the National Coalition to Abolish the Death Penalty ."
399,2d48b3581d1316dff1a3b66fc338cb70,"['(38,26)', '(80,6)', '(87,8)']","['limits on clothing choices', 'school', 'bullying']",Argument_against,school uniforms,"If we convince ourselves that placing limits on clothing choices will eliminate school bullying , we are kidding ourselves ."
400,77dd5ea98d4b614a655bf86ae3376b4f,"['(70,13)']",['uncomfortable'],Argument_against,school uniforms,"Yes , there are so many things that can make uniforms so horrendously uncomfortable ."
401,127c47b2f0187bd62f0344a21a1c88e0,"['(51,8)']",['bullying'],Argument_against,school uniforms,That 's not the case ; no uniform does n't mean no bullying !!
402,52a9fc7875aeb76d5a7dcc97cd56b9af,"['(10,13)', '(83,11)', '(99,9)']","['Turnover Rate', 'comfortable', 'satisfied']",Argument_for,minimum wage,Decreased Turnover Rate : Employees who are making a higher minimum wage feel more comfortable and satisfied in their minimum wage jobs meaning they are less likely to quit .
403,7bbb3d9400172346a9ede6836e1159bb,"['(0,19)', '(24,23)', '(62,9)']","['Permit requirements', 'bans on sales to minors', 'effective']",Argument_for,gun control,"Permit requirements and bans on sales to minors were the most effective of the regulations analyzed . """
404,9f4f373302103c618773c43075c76fdd,"['(71,17)']",['hands of children'],Argument_for,gun control,"Where guns are readily accessible , they can more easily fall into the hands of children ."
405,de5b37d950000f2fadce65ace35d2e5e,"['(4,20)', '(190,9)', '(202,10)', '(215,7)', '(229,6)']","['Fair Labor Standards', 'communism', 'bolshevism', 'fascism', 'Nazism']",Argument_against,minimum wage,"The Fair Labor Standards Act , which set a national minimum wage of twenty-five cents an hour , in 1938 , and also abolished most child labor , “ constitute [ d ] a step in the direction of communism , bolshevism , fascism , and Nazism , ” according to the National Association of Manufacturers ."
406,c14a50f61e98b0fead8081f8cf203c9e,"['(33,14)', '(81,12)']","['public support', 'illicit drug']",Argument_against,marijuana legalization,Currently there is still greater public support for the continued prohibiting of illicit drug use than there is for legalizing and regulating the use of these substances .
407,3947eb3899ee9721f10c6f218e9b6e66,"['(48,24)']",['livestock side of things'],Argument_for,cloning,I feel like cloning is a very good thing in the livestock side of things .
408,f4e22efdf922f6467e212d06e68139fd,"['(79,27)']",['social definition of family'],Argument_against,cloning,"Others have suggested reproductive cloning would have an adverse impact on the social definition of family : "" Modernity 's assault on the family would thus be complete with the development of cloning ."
409,6f523bfe9b0da20d16408bc793ce5097,"['(81,19)']",['stop a few shooters'],Argument_against,gun control,"Even if all of those individuals got gold-star treatment , the system would only stop a few shooters ."
410,5a922dd11697c959b8695bead1ae5b35,"['(71,16)', '(104,5)']","['disturbed person', 'knife']",Argument_against,gun control,"Some of you may recall , at the same time that Sandy Hook happened , a disturbed person in China took a knife and tried to kill — with a knife — a bunch of children in China ."
411,50eb851f2c65bc79565aa7116b9edd8d,"['(57,9)']",['accidents'],Argument_against,nuclear energy,"January 8 , 2008 : "" The Three mile Island and Chernobyl accidents should never be downplayed ."
412,3659c0d44ca0c158b68f65b08ebae6f3,"['(11,13)']",['higher prices'],Argument_against,minimum wage,That means higher prices for anyone stopping at the mall or Burger King — price bumps that could spread further out in the economy .
413,a6c835a3eddd8fb639c464999560c145,"['(60,9)', '(73,10)']","['decreases', 'employment']",Argument_against,minimum wage,They found that the minimum wage increases were followed by decreases in employment .
414,f34dd80d43618f324e58572a4b97f90b,"['(54,7)', '(62,8)']","['prevent', 'suicides']",Argument_against,gun control,Gun control laws and lower gun ownership rates do not prevent suicides .
415,58d89895b2464dd97c961c4c70909288,"['(13,4)', '(21,5)']","['fuel', 'spent']",Argument_against,nuclear energy,"And once the fuel is spent , you ca n't just throw it in the city dump ."
416,e3553f6e9300f530bebe3e91be06bcff,"['(57,13)', '(75,7)']","['strengthening', 'economy']",Argument_for,minimum wage,Raising the federal minimum wage is an important part of strengthening the economy .
417,6aac4ac8bd19ac25d27410dd981e94c7,"['(19,5)', '(45,18)']","['money', 'low-income workers']",Argument_for,minimum wage,Increases put more money into the pockets of low-income workers .
418,5f458c07c1c354109f55b913b810ebaa,"['(5,24)', '(46,10)', '(71,18)']","['allows students to focus', 'schoolwork', 'social appearances']",Argument_for,school uniforms,"This allows students to focus more upon their schoolwork , rather than social appearances ."
419,6cc2fe62178ff57117397d2a95beb6e9,"['(31,36)', '(103,21)']","['unconventional piercings and tattoos', 'followers not leaders']",Argument_against,school uniforms,"Instead , they might resort to unconventional piercings and tattoos ... [ S ] chool uniforms encourage followers not leaders ."
420,1b90b1e8a3c8bddd94307e79f78c114f,"['(34,19)', '(71,6)', '(82,7)', '(115,5)']","['historic traditions', 'unique', 'special', 'unity']",Argument_for,school uniforms,""" It is important to stick to our historic traditions , not only to be unique and special , but it makes a sort of unity between us , "" said one ."
421,86dc55e8724c6f93c61bb6432bba922b,"['(49,11)', '(61,24)']","['fundamental', 'constitutional infirmity']",Argument_against,marijuana legalization,But the act does not even purport to address the fundamental constitutional infirmity that it would be in direct conflict with federal law .
422,8a0845935e5be1f1a6e6ca201321fa25,"['(64,10)', '(75,18)']","['inherently', 'harmful substances']",Argument_against,marijuana legalization,"Drug Free Australia for example argues "" That illicit drugs are inherently harmful substances is attested by the very nomenclature of the ' harm reduction ' movement ."
423,cd624beb33fd495673a1a73f50a0c1f0,"['(60,15)', '(90,21)']","['maternal deaths', 'maternal disabilities']",Argument_for,abortion,"Such situations occur globally , and result in about 70,000 maternal deaths and 5 million maternal disabilities per year ."
424,d8c85723da7fe53cc6c4290aa429b913,"['(42,18)']",['higher murder rate'],Argument_against,death penalty,"The U.S. , with the death penalty , has a higher murder rate than the countries of Europe or Canada , which do not use the death penalty ."
425,06526316b323dacd66087990d4f352e1,"['(46,16)']",['DNA exonerations'],Argument_against,death penalty,Support has been lessened because of the many DNA exonerations that have occurred .
426,f51b80f2ebfd7173353be82af68662a6,"['(0,15)', '(32,8)']","['Modern reactors', 'overseas']",Argument_for,nuclear energy,Modern reactors are being built overseas in many countries .
427,ca9ac247908b11bf663cada92dcef40b,"['(15,17)']",['radioactive waste'],Argument_against,nuclear energy,Even low-level radioactive waste requires centuries to reach acceptable levels .
428,6839fc175e2fd70a95fa17903d6e910d,"['(0,14)']",['Everyone knows'],Argument_for,school uniforms,"Everyone knows exactly what the kids need to wear , their regulated school uniform ."
429,7ec59081f018f0ef2f31e6549e498021,"['(116,25)']",['acute/transient psychosis'],Argument_against,marijuana legalization,"In fact , high-dose THC – one of the most widely studied molecules in the marijuana plant – has been found to cause acute/transient psychosis ."
430,4a4872ffc5fa30d4eb92afa08e7354da,"['(119,9)', '(133,18)']","['dangerous', 'exploitative forms']",Argument_against,cloning,"Cloning would take the instrumentalization of the newly created child even further , and may open the door toward more dangerous and exploitative forms of transplantation ."
431,9f1f759150e95ad660ffff18f82ead06,"['(30,6)', '(51,18)']","['frozen', 'avoid being killed']",Argument_for,cloning,"Second , extra embryos can be frozen , so they can avoid being killed too ."
432,f692ea2681a63eb0e3a642a6351a27ac,"['(13,10)', '(67,22)']","['casualties', 'environmental concerns']",Argument_against,nuclear energy,"Although the casualties were not that high , but it caused serious environmental concerns ."
433,41fb6a1827846354b7b084bc3420f0cb,"['(67,22)']",['national killing spree'],Argument_for,gun control,But I ’ll admit that I ’ve lost a little of my taste for it as our national killing spree continues unabated .
434,670eeada38440bcb7b84ffdb7ebc5c02,"['(16,8)', '(38,14)', '(57,24)', '(129,9)']","['epilepsy', 'pain from AIDS', 'nausea from chemotherapy', 'alleviate']",Argument_for,marijuana legalization,"The Times lists epilepsy , along with pain from AIDS and nausea from chemotherapy as afflictions that cannabis has been shown to alleviate ."
435,4e75ef1a070dd2decfc3f50d75be278f,['no_Aspect'],['no_Aspect'],Argument_for,cloning,He was fully in favour of the Declaration .
436,1c45c4aae49eccc6525a90c8eed84051,"['(3,11)', '(18,18)']","['incremental', 'differential clone']",Argument_against,cloning,An incremental or differential clone is not possible .
437,629eb3866072506e29f4728be876a26b,"['(5,5)', '(22,16)']","['wrong', 'murdering a baby']",Argument_against,abortion,It s wrong and you re murdering a baby .
438,151e52cfdc0d1893f9a547bf805c99cb,"['(54,9)', '(147,6)']","['bioethics', 'flawed']",Argument_for,cloning,"There is a strong sense , within the field of secular bioethics , that the early arguments against human reproductive and therapeutic cloning were flawed ."
